"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.38333333333333,1,1,1,5.25,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",8.08333333333333,1,0,0,31.8666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.1,2,2,1,6.23333333333333,"Weekday","TRUE","Morning","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.4,2,2,1,17.5666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",12.45,1,0,0,40.25,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",8.28333333333333,1,0,0,56.0833333333333,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.8,0,1,0,11.5666666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.25,4,2,1,26.2166666666667,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.48333333333333,1,1,1,7.4,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","S_F",6.31666666666667,1,1,0,12.0833333333333,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",6.08333333333333,1,0,0,10.4833333333333,"Weekday","TRUE","Morning","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",6.2,1,0,0,3.1,"Weekday","TRUE","Morning","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",15.5166666666667,0,2,0,8.48333333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.03333333333333,1,1,0,2.06666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.66666666666667,1,1,0,14.75,"Weekday","TRUE","Morning","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",3.88333333333333,1,0,0,27.5166666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",6.38333333333333,1,0,0,2.23333333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","5","EMS","DEFAULT RECORD","First Alarm","M_E",4.38333333333333,1,0,0,6.76666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.48333333333333,1,1,1,14.5333333333333,"Weekday","TRUE","Morning","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","M_E",5.63333333333333,1,0,0,37.9333333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.43333333333333,1,0,0,1.33333333333333,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.3,2,2,1,13.8166666666667,"Weekday","TRUE","Morning","FALSE"
"Bronx","15","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",8.41666666666667,0,1,0,4.01666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.23333333333333,1,1,1,10.2,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS-911","DEFAULT RECORD","First Alarm","M_E",4.85,0,0,1,5.05,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.1,1,0,0,50.3666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonS_F",5.23333333333333,1,0,0,9.26666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",4.58333333333333,1,1,0,5.23333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.35,0,1,0,7.21666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.3,1,0,0,10.8833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.95,0,1,0,11.1166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",11.7833333333333,0,1,0,15.2,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",7.55,1,0,0,11.15,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.61666666666667,0,1,0,22.5,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",4.9,1,0,0,15.1,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.81666666666667,0,1,0,14.5666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",6.3,1,0,0,10.5333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.06666666666667,0,1,0,30.2666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",4.36666666666667,3,3,1,6.55,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",5.46666666666667,1,0,0,7.05,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.33333333333333,3,2,1,2.28333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.13333333333333,3,2,1,12.6833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",4,1,1,0,19.3,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS-911","DEFAULT RECORD","First Alarm","M_E",5.83333333333333,1,0,0,10.0666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.5,1,0,1,20.0833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",8.05,0,1,0,10.4833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.55,0,1,0,13.0666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",4.4,1,0,0,9.88333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",6.06666666666667,1,0,0,13.5833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","DEFAULT RECORD","First Alarm","NonM_E",9.96666666666667,1,0,0,5.21666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.46666666666667,1,1,1,13.65,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",7.01666666666667,1,0,0,18.0666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","S_F",4.18333333333333,3,2,2,20.45,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",10.7666666666667,0,1,0,12.1666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",6.1,3,2,1,1.91666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",8.51666666666667,0,1,0,34.8833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",5.73333333333333,1,0,0,16.3666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",7.45,0,1,0,22.5333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.38333333333333,2,2,1,9.88333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.53333333333333,3,2,1,15.4666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",3.45,1,0,0,5.93333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.1,0,1,2,15.7666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.63333333333333,1,0,0,6.46666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","M_E",8.3,1,0,0,24.2833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",7.21666666666667,3,2,1,25.0333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.33333333333333,1,0,1,32.9666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.28333333333333,3,2,1,36.4666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",6.9,1,0,0,7.06666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.16666666666667,0,1,0,9.7,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",8.63333333333333,0,1,0,17.5833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.5,1,0,0,29.3666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","EMS","DEFAULT RECORD","First Alarm","M_E",5.16666666666667,1,0,0,3.05,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.61666666666667,3,2,1,11.6166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",15.4,0,1,0,9.8,"Weekday","TRUE","Afternoon","TRUE"
"Queens","14","EMS","Initial Alarm","First Alarm","M_E",5.93333333333333,1,0,0,27.7333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonS_F",4.96666666666667,3,2,1,24.75,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.55,3,2,1,12.6333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",7.5,1,0,0,10.25,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.05,0,1,0,10.5666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",6.45,1,0,0,3.6,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.9,2,1,1,11.7666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",8.05,1,1,0,7.4,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",7,1,1,0,14.9666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",7.63333333333333,0,1,0,7.28333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.55,0,1,0,6.83333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",3.8,3,2,1,18.9833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","EMS","DEFAULT RECORD","First Alarm","M_E",5.86666666666667,1,0,0,2.66666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",8.41666666666667,2,2,1,15.0166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",10.25,1,0,0,4.28333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",3.73333333333333,1,0,0,24.7,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","EMS-911","DEFAULT RECORD","First Alarm","M_E",4.25,1,0,0,13.4833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","S_F",3.16666666666667,3,2,1,23.8833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.66666666666667,0,1,0,8.61666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.2,2,1,0,3.33333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",5.03333333333333,1,0,0,7.71666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.9,2,2,1,7.66666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","16","CLASS-3","Initial Alarm","First Alarm","S_F",4.63333333333333,1,2,0,2.18333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.15,1,0,0,40.3166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",14.2166666666667,1,0,0,0.15,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",4.35,1,0,0,13.95,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",1.93333333333333,1,0,0,7.01666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.25,1,1,2,14.2166666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",4.15,1,0,0,7.83333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",3.01666666666667,4,2,1,5.78333333333333,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","S_F",5.61666666666667,1,1,0,8.55,"Weekday","FALSE","Evening","FALSE"
"Queens","14","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.15,1,0,0,3.48333333333333,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",5.28333333333333,1,0,0,10.1,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",6.53333333333333,1,0,0,16.6166666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.96666666666667,0,1,1,16.4166666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.51666666666667,0,1,0,7.15,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.18333333333333,2,2,1,6.73333333333333,"Weekday","FALSE","Evening","FALSE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",7.75,1,0,0,22.8833333333333,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","Others","Initial Alarm","First Alarm","NonM_E",0.833333333333333,1,0,0,6.5,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",4.05,1,0,0,0.8,"Weekday","FALSE","Evening","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",6.2,1,0,0,142.916666666667,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",6.41666666666667,1,0,0,54.5666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.1,1,1,1,17.0833333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",5.31666666666667,1,0,0,14.5333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.68333333333333,1,1,0,6.31666666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",8.56666666666667,0,2,0,15.9,"Weekday","FALSE","Evening","FALSE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.63333333333333,1,1,0,13.3166666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","PHONE","DEFAULT RECORD","First Alarm","NonM_E",4.85,0,1,0,6.51666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",5.95,1,0,0,14.2833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",11.2333333333333,1,0,0,52.9333333333333,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",3.4,1,0,0,21.9,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.6,1,0,0,9.96666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.51666666666667,1,1,0,12.7333333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",7.25,0,1,0,15.4,"Weekday","FALSE","Evening","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",3.88333333333333,1,1,0,5.76666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.01666666666667,1,1,0,2.66666666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",2.6,0,0,1,25,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",6.08333333333333,1,0,0,5.1,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","S_F",4.33333333333333,1,1,0,5.71666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.96666666666667,3,2,2,7.11666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.3,1,1,0,6.76666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","S_F",4.78333333333333,1,1,0,3.63333333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.8,1,0,1,19.95,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","Others","Initial Alarm","First Alarm","NonM_E",3.28333333333333,1,1,2,5.26666666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",3.76666666666667,3,2,1,4.66666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",5.76666666666667,1,0,0,47.25,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",9.13333333333333,0,1,0,11.35,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonS_F",6.35,1,0,0,11.2333333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",3.96666666666667,1,0,0,14.5166666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",10.7,1,0,0,41.3333333333333,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.33333333333333,0,1,0,8.55,"Weekday","FALSE","Evening","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",5.16666666666667,1,0,0,12.55,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.18333333333333,0,1,0,11.8666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.23333333333333,0,1,0,7.91666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",9.01666666666667,0,1,0,26.7,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.05,1,1,1,15.1833333333333,"Weekday","FALSE","Night","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.08333333333333,3,2,1,11.4666666666667,"Weekday","FALSE","Night","FALSE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",4.26666666666667,0,0,1,3.38333333333333,"Weekday","FALSE","Night","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.61666666666667,0,1,0,32.4833333333333,"Weekday","FALSE","Night","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.28333333333333,2,2,1,26.8666666666667,"Weekday","FALSE","Night","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",5.28333333333333,1,0,0,7.95,"Weekday","FALSE","Night","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",5.7,1,0,0,11.45,"Weekday","FALSE","Night","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",6.36666666666667,1,0,0,4.6,"Weekday","FALSE","Night","TRUE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.83333333333333,1,1,0,15.65,"Weekday","FALSE","Night","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.73333333333333,1,1,0,8.86666666666667,"Weekday","FALSE","Night","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.13333333333333,1,1,1,7.96666666666667,"Weekday","FALSE","Night","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",5.31666666666667,1,0,0,56.1666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",4.73333333333333,1,0,0,15.45,"Weekday","FALSE","Night","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.78333333333333,1,1,0,9.16666666666667,"Weekday","FALSE","Night","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",6.61666666666667,0,1,0,24.2666666666667,"Weekday","FALSE","Night","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",6.15,1,0,0,14.2666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",6.08333333333333,1,0,0,2.56666666666667,"Weekday","FALSE","Night","TRUE"
"Bronx","16","EMS-911","Initial Alarm","First Alarm","M_E",8.36666666666667,1,0,0,100.65,"Weekday","FALSE","Night","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.71666666666667,1,0,1,28.3166666666667,"Weekday","FALSE","Night","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.03333333333333,3,2,1,12.55,"Weekday","FALSE","Night","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",7.43333333333333,3,2,1,13.1,"Weekday","FALSE","Night","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.78333333333333,2,2,1,11.5666666666667,"Weekday","FALSE","Night","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",6.65,1,0,0,5.9,"Weekday","FALSE","Night","TRUE"
"Bronx","16","EMS","Initial Alarm","First Alarm","NonM_E",4.43333333333333,1,1,0,26.8166666666667,"Weekday","FALSE","Night","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.9,1,1,1,16.2833333333333,"Weekday","FALSE","Night","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",8.36666666666667,0,1,0,3.7,"Weekday","FALSE","Night","TRUE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.31666666666667,1,1,0,14.9666666666667,"Weekday","FALSE","Night","FALSE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",3.31666666666667,1,0,0,78.2333333333333,"Weekday","FALSE","Night","TRUE"
"Queens","6","EMS","DEFAULT RECORD","First Alarm","M_E",7.36666666666667,1,0,0,6.56666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.18333333333333,1,1,1,14.5333333333333,"Weekday","FALSE","Morning","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",6.9,0,1,0,13.0666666666667,"Weekday","FALSE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.46666666666667,0,1,0,8.95,"Weekday","FALSE","Morning","TRUE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",4.71666666666667,1,0,0,11.9666666666667,"Weekday","FALSE","Morning","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonS_F",5.01666666666667,3,2,1,19.2666666666667,"Weekday","FALSE","Morning","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",5.48333333333333,1,0,0,17.0166666666667,"Weekday","FALSE","Morning","TRUE"
"Bronx","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.46666666666667,1,1,0,5.13333333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",5.36666666666667,1,0,0,14.9,"Weekday","TRUE","Morning","TRUE"
